"No.","Time","Source","Destination","Protocol","Length","Info"
"4358","106.580840","128.206.20.46","128.206.20.43","UDP","125","58222  >  62053 Len=83"
"4359","106.580889","128.206.20.43","128.206.20.46","UDP","60","62054  >  58222 Len=8"
"4360","106.581591","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4361","106.584116","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4362","106.592557","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4363","106.592609","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4364","106.605785","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4365","106.616474","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4366","106.616475","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4367","106.618850","128.206.20.46","128.206.20.43","UDP","614","58222  >  49929 Len=572"
"4368","106.623246","128.206.20.46","128.206.20.43","UDP","125","58222  >  62053 Len=83"
"4369","106.623408","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4370","106.623686","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4371","106.634669","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4372","106.634669","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4373","106.642882","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4374","106.644203","128.206.20.46","128.206.20.43","UDP","125","58222  >  62053 Len=83"
"4375","106.646089","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4376","106.646089","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4377","106.646089","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4378","106.650369","128.206.20.43","128.206.20.46","UDP","228","49929  >  58222 Len=186"
"4379","106.652883","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4380","106.656228","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4381","106.656228","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4382","106.664822","128.206.20.46","128.206.20.43","UDP","125","58222  >  62053 Len=83"
"4383","106.665188","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4384","106.665529","128.206.20.46","128.206.20.43","UDP","125","58222  >  62053 Len=83"
"4385","106.666242","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4386","106.666805","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4387","106.666806","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4388","106.670667","128.206.20.43","128.206.20.46","UDP","323","62058  >  58222 Len=281"
"4389","106.672909","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4390","106.672928","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4391","106.676242","128.206.20.46","128.206.20.43","UDP","125","58222  >  62053 Len=83"
"4392","106.677675","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4393","106.677675","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4394","106.680769","128.206.20.46","128.206.20.43","UDP","50","58222  >  62054 Len=8"
"4395","106.683082","128.206.20.43","128.206.20.46","UDP","60","62054  >  58222 Len=8"
"4396","106.688012","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4397","106.689104","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4398","106.698598","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4399","106.699087","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4400","106.702898","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4401","106.706810","128.206.20.46","128.206.20.43","UDP","83","58222  >  52886 Len=41"
"4402","106.707192","128.206.20.46","128.206.20.43","UDP","83","58222  >  11329 Len=41"
"4403","106.708665","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"4404","106.708666","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"4405","106.709678","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4406","106.709679","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4407","106.713563","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4408","106.717088","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4409","106.720600","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4410","106.720600","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4411","106.732014","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4412","106.732014","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4413","106.739550","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4414","106.742061","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4415","106.742065","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4416","106.753254","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4417","106.753254","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4418","106.762922","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4419","106.773717","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4420","106.773717","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4421","106.776375","128.206.20.43","128.206.20.46","UDP","83","49929  >  58222 Len=41"
"4422","106.782877","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4423","106.784642","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4424","106.784643","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4425","106.784643","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4426","106.790257","128.206.20.46","128.206.20.43","UDP","125","58222  >  62053 Len=83"
"4427","106.790604","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4428","106.805109","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4429","106.805109","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4430","106.805740","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4431","106.812931","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4432","106.816091","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4433","106.816091","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4434","106.816091","128.206.20.43","128.206.20.46","UDP","83","62053  >  58222 Len=41"
"4435","106.825730","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4436","106.825731","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4437","106.837182","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4438","106.837183","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4439","106.841268","128.206.20.46","128.206.20.43","UDP","125","58222  >  62053 Len=83"
"4440","106.842409","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4441","106.848502","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4442","106.848503","128.206.20.43","128.206.20.46","UDP","83","62054  >  58222 Len=41"
"4443","106.848503","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4444","106.849465","128.206.20.46","128.206.20.43","UDP","602","58222  >  49929 Len=560"
"4445","106.849784","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4446","106.858782","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4447","106.858782","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4448","106.861944","128.206.20.46","128.206.20.43","UDP","125","58222  >  62053 Len=83"
"4449","106.863082","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4450","106.863574","128.206.20.46","128.206.20.43","UDP","125","58222  >  62053 Len=83"
"4451","106.864088","128.206.20.43","128.206.20.46","UDP","83","62058  >  58222 Len=41"
"4452","106.866104","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4453","106.876231","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4454","106.876232","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4455","106.887373","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4456","106.887374","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4457","106.894715","128.206.20.46","128.206.20.43","UDP","125","58222  >  62053 Len=83"
"4458","106.895650","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4459","106.895650","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4460","106.898153","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4461","106.898153","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4462","106.905237","128.206.20.46","128.206.20.43","UDP","125","58222  >  62053 Len=83"
"4463","106.908756","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4464","106.908847","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4465","106.913024","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4466","106.917960","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4467","106.919873","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4468","106.919873","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4469","106.932935","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4470","106.938962","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4471","106.939799","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4472","106.939799","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4473","106.948851","128.206.20.46","128.206.20.43","UDP","608","58222  >  49929 Len=566"
"4474","106.949222","128.206.20.46","128.206.20.43","UDP","221","58222  >  65084 Len=179"
"4475","106.950463","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4476","106.950463","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4477","106.956806","128.206.20.46","128.206.20.43","UDP","125","58222  >  62053 Len=83"
"4478","106.957368","128.206.20.46","128.206.20.43","UDP","83","58222  >  49929 Len=41"
"4479","106.957515","128.206.20.46","128.206.20.43","UDP","83","58222  >  65084 Len=41"
"4480","106.957765","128.206.20.46","128.206.20.43","UDP","93","58222  >  40102 Len=51"
"4481","106.957777","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4482","106.957864","128.206.20.46","128.206.20.43","UDP","93","58222  >  40102 Len=51"
"4483","106.957964","128.206.20.46","128.206.20.43","UDP","93","58222  >  40102 Len=51"
"4484","106.958001","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"4485","106.958090","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"4486","106.958138","128.206.20.46","128.206.20.43","UDP","83","58222  >  52886 Len=41"
"4487","106.959356","128.206.20.43","128.206.20.46","UDP","83","49929  >  58222 Len=41"
"4488","106.961595","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4489","106.961595","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4490","106.972591","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4491","106.972591","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4492","106.982547","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4493","106.982548","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4494","106.983779","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4495","106.992579","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4496","106.992579","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4497","106.998866","128.206.20.46","128.206.20.43","UDP","125","58222  >  62053 Len=83"
"4498","106.999481","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4499","107.002994","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4500","107.002994","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4501","107.003318","128.206.20.46","128.206.20.43","UDP","50","58222  >  62053 Len=8"
"4502","107.004139","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4503","107.005462","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4504","107.008922","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4505","107.009257","128.206.20.46","128.206.20.43","UDP","125","58222  >  62053 Len=83"
"4506","107.009903","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4507","107.012983","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4508","107.014592","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4509","107.014910","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4510","107.016657","128.206.20.46","128.206.20.43","UDP","608","58222  >  49929 Len=566"
"4511","107.025082","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4512","107.025082","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4513","107.041295","128.206.20.46","128.206.20.43","UDP","125","58222  >  62053 Len=83"
"4514","107.043126","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4515","107.045606","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4516","107.045607","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4517","107.050990","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4518","107.055924","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4519","107.056019","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4520","107.067056","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4521","107.067057","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4522","107.072600","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4523","107.078090","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4524","107.078090","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4525","107.099092","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4526","107.099092","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4527","107.109081","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4528","107.109082","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4529","107.117088","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4530","107.119495","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4531","107.119496","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4532","107.122909","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4533","107.132912","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4534","107.139659","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4535","107.139659","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4536","107.139905","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4537","107.146226","128.206.20.46","128.206.20.43","UDP","125","58222  >  62053 Len=83"
"4538","107.147219","128.206.20.46","128.206.20.43","UDP","125","58222  >  62053 Len=83"
"4539","107.147786","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4540","107.150118","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4541","107.150118","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4542","107.170547","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4543","107.170547","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4544","107.172933","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"4545","107.177732","128.206.20.46","128.206.20.43","UDP","125","58222  >  62053 Len=83"
"4546","107.178140","128.206.20.43","128.206.20.46","UDP","60","62053  >  58222 Len=8"
"4547","107.178539","128.206.20.46","128.206.20.43","UDP","125","58222  >  62053 Len=83"
"4548","107.182797","128.206.20.46","128.206.20.43","UDP","50","58222  >  62054 Len=8"
"4549","107.183114","128.206.20.43","128.206.20.46","UDP","143","49929  >  58222 Len=101"
"4550","107.184150","128.206.20.43","128.206.20.46","UDP","60","62054  >  58222 Len=8"
"4551","107.190459","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4552","107.190642","128.206.20.43","128.206.20.46","UDP","112","62053  >  58222 Len=70"
"4553","107.194737","128.206.20.46","128.206.20.43","UDP","88","58222  >  62054 Len=46"
"4554","107.195272","128.206.20.43","128.206.20.46","UDP","60","62054  >  58222 Len=8"
